Title,Slug,Student,Date,Time,Kind,Type,Media,Text
Rohan — note · 2026-10-13,sbx-rohan-2026-10-13-pdf,Rohan,2026-10-13,09:15,note,pdf,uploads/sandbox/pdf-worksheet-2.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Saanvi — reference · 2026-07-23,sbx-saanvi-2026-07-23-text,Saanvi,2026-07-23,13:40,reference,text,,"Sandbox question for crit: does this layout survive a really long caption? This one rambles on purpose, wrapping over several lines to stress the reading measure and the panel scroll."
Saanvi — project · 2026-08-10,sbx-saanvi-2026-08-10-image,Saanvi,2026-08-10,16:45,project,image,uploads/ananya-sketch-01.jpg,"Sandbox image: threshold study, drawn for layout testing."
Saanvi — note · 2026-09-30,sbx-saanvi-2026-09-30-video,Saanvi,2026-09-30,14:00,note,video,https://youtu.be/M7lc1UVf-VE,Sandbox video: checking the week band with an embedded film.
Saanvi — project · 2026-11-05,sbx-saanvi-2026-11-05-audio,Saanvi,2026-11-05,10:00,project,audio,uploads/sandbox/audio-fieldnote-3.m4a,Sandbox audio: interview fragment stand-in.
Saanvi — note · 2026-11-06,sbx-saanvi-2026-11-06-pdf,Saanvi,2026-11-06,09:45,note,pdf,uploads/sandbox/pdf-worksheet-3.pdf,Sandbox PDF: checking pagination in the in-site reader.
Vikram — field note · 2026-07-10,sbx-vikram-2026-07-10-text,Vikram,2026-07-10,19:00,field note,text,,Sandbox text submission — checking how a caption-only entry sits in the thread and the archive.
Vikram — field note · 2026-07-29,sbx-vikram-2026-07-29-image,Vikram,2026-07-29,08:20,field note,image,https://drive.google.com/open?id=1anAEEqacQfY5U7SAdHhR_6uOVKJMCd0P,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Vikram — reference · 2026-09-18,sbx-vikram-2026-09-18-video,Vikram,2026-09-18,10:05,reference,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Vikram — note · 2026-09-22,sbx-vikram-2026-09-22-audio,Vikram,2026-09-22,10:05,note,audio,uploads/sandbox/audio-fieldnote-1.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Vikram — note · 2026-10-18,sbx-vikram-2026-10-18-pdf,Vikram,2026-10-18,17:00,note,pdf,uploads/sandbox/pdf-worksheet-1.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Ananya — field note · 2026-08-29,sbx-ananya-2026-08-29-text,Ananya,2026-08-29,08:20,field note,text,,"Sandbox note: the bench holds both the wait and the gathering, or so we claim for testing purposes."
Ananya — question · 2026-09-13,sbx-ananya-2026-09-13-image,Ananya,2026-09-13,21:30,question,image,uploads/sandbox/img-study-1.svg,"Sandbox image: threshold study, drawn for layout testing."
Ananya — question · 2026-10-01,sbx-ananya-2026-10-01-video,Ananya,2026-10-01,18:50,question,video,https://vimeo.com/1084537,Sandbox video: checking the week band with an embedded film.
Ananya — note · 2026-10-22,sbx-ananya-2026-10-22-audio,Ananya,2026-10-22,14:00,note,audio,uploads/sandbox/audio-fieldnote-2.m4a,Sandbox audio: interview fragment stand-in.
Ananya — field note · 2026-10-31,sbx-ananya-2026-10-31-pdf,Ananya,2026-10-31,09:15,field note,pdf,uploads/sandbox/pdf-worksheet-2.pdf,Sandbox PDF: checking pagination in the in-site reader.
Ishaan — field note · 2026-07-24,sbx-ishaan-2026-07-24-text,Ishaan,2026-07-24,17:50,field note,text,,"Sandbox question for crit: does this layout survive a really long caption? This one rambles on purpose, wrapping over several lines to stress the reading measure and the panel scroll."
Ishaan — question · 2026-08-04,sbx-ishaan-2026-08-04-image,Ishaan,2026-08-04,14:30,question,image,uploads/sandbox/img-study-2.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Ishaan — question · 2026-08-05,sbx-ishaan-2026-08-05-video,Ishaan,2026-08-05,09:50,question,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Ishaan — question · 2026-08-14,sbx-ishaan-2026-08-14-audio,Ishaan,2026-08-14,09:10,question,audio,uploads/sandbox/audio-fieldnote-3.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Ishaan — sketch · 2026-10-21,sbx-ishaan-2026-10-21-pdf,Ishaan,2026-10-21,08:00,sketch,pdf,uploads/sandbox/pdf-worksheet-3.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Tara — field note · 2026-07-14,sbx-tara-2026-07-14-text,Tara,2026-07-14,12:30,field note,text,,Sandbox text submission — checking how a caption-only entry sits in the thread and the archive.
Tara — question · 2026-07-31,sbx-tara-2026-07-31-image,Tara,2026-07-31,15:15,question,image,uploads/sandbox/img-study-3.svg,"Sandbox image: threshold study, drawn for layout testing."
Tara — note · 2026-08-06,sbx-tara-2026-08-06-video,Tara,2026-08-06,15:15,note,video,https://youtu.be/M7lc1UVf-VE,Sandbox video: checking the week band with an embedded film.
Tara — note · 2026-08-16,sbx-tara-2026-08-16-audio,Tara,2026-08-16,16:05,note,audio,uploads/sandbox/audio-fieldnote-1.m4a,Sandbox audio: interview fragment stand-in.
Tara — sketch · 2026-08-25,sbx-tara-2026-08-25-pdf,Tara,2026-08-25,08:15,sketch,pdf,uploads/sandbox/pdf-worksheet-1.pdf,Sandbox PDF: checking pagination in the in-site reader.
Neel — project · 2026-07-18,sbx-neel-2026-07-18-text,Neel,2026-07-18,10:00,project,text,,"Sandbox note: the bench holds both the wait and the gathering, or so we claim for testing purposes."
Neel — sketch · 2026-07-24,sbx-neel-2026-07-24-image,Neel,2026-07-24,18:50,sketch,image,uploads/sandbox/img-study-4.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Neel — project · 2026-09-15,sbx-neel-2026-09-15-video,Neel,2026-09-15,20:10,project,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Neel — field note · 2026-10-07,sbx-neel-2026-10-07-audio,Neel,2026-10-07,08:00,field note,audio,uploads/sandbox/audio-fieldnote-2.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Neel — note · 2026-10-10,sbx-neel-2026-10-10-pdf,Neel,2026-10-10,15:50,note,pdf,uploads/sandbox/pdf-worksheet-2.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Priya — note · 2026-08-01,sbx-priya-2026-08-01-text,Priya,2026-08-01,10:15,note,text,,"Sandbox question for crit: does this layout survive a really long caption? This one rambles on purpose, wrapping over several lines to stress the reading measure and the panel scroll."
Priya — reference · 2026-08-18,sbx-priya-2026-08-18-image,Priya,2026-08-18,16:00,reference,image,uploads/sandbox/img-study-5.svg,"Sandbox image: threshold study, drawn for layout testing."
Priya — sketch · 2026-08-28,sbx-priya-2026-08-28-video,Priya,2026-08-28,12:40,sketch,video,https://vimeo.com/1084537,Sandbox video: checking the week band with an embedded film.
Priya — field note · 2026-10-08,sbx-priya-2026-10-08-audio,Priya,2026-10-08,18:50,field note,audio,uploads/sandbox/audio-fieldnote-3.m4a,Sandbox audio: interview fragment stand-in.
Priya — reference · 2026-10-09,sbx-priya-2026-10-09-pdf,Priya,2026-10-09,21:45,reference,pdf,uploads/sandbox/pdf-worksheet-3.pdf,Sandbox PDF: checking pagination in the in-site reader.
Arjun — project · 2026-08-07,sbx-arjun-2026-08-07-text,Arjun,2026-08-07,12:20,project,text,,Sandbox text submission — checking how a caption-only entry sits in the thread and the archive.
Arjun — note · 2026-10-11,sbx-arjun-2026-10-11-image,Arjun,2026-10-11,21:45,note,image,uploads/sandbox/img-study-6.svg,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Arjun — field note · 2026-10-13,sbx-arjun-2026-10-13-video,Arjun,2026-10-13,21:20,field note,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Arjun — project · 2026-10-14,sbx-arjun-2026-10-14-audio,Arjun,2026-10-14,08:00,project,audio,uploads/sandbox/audio-fieldnote-1.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Arjun — sketch · 2026-11-06,sbx-arjun-2026-11-06-pdf,Arjun,2026-11-06,20:20,sketch,pdf,uploads/sandbox/pdf-worksheet-1.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
Zoya — project · 2026-08-03,sbx-zoya-2026-08-03-text,Zoya,2026-08-03,17:20,project,text,,"Sandbox note: the bench holds both the wait and the gathering, or so we claim for testing purposes."
Zoya — question · 2026-08-04,sbx-zoya-2026-08-04-image,Zoya,2026-08-04,19:40,question,image,uploads/ananya-sketch-01.jpg,"Sandbox image: threshold study, drawn for layout testing."
Zoya — project · 2026-08-12,sbx-zoya-2026-08-12-video,Zoya,2026-08-12,17:00,project,video,https://youtu.be/M7lc1UVf-VE,Sandbox video: checking the week band with an embedded film.
Zoya — sketch · 2026-09-20,sbx-zoya-2026-09-20-audio,Zoya,2026-09-20,19:30,sketch,audio,uploads/sandbox/audio-fieldnote-2.m4a,Sandbox audio: interview fragment stand-in.
Zoya — note · 2026-11-07,sbx-zoya-2026-11-07-pdf,Zoya,2026-11-07,15:20,note,pdf,uploads/sandbox/pdf-worksheet-2.pdf,Sandbox PDF: checking pagination in the in-site reader.
Dev — note · 2026-07-07,sbx-dev-2026-07-07-text,Dev,2026-07-07,09:00,note,text,,"Sandbox question for crit: does this layout survive a really long caption? This one rambles on purpose, wrapping over several lines to stress the reading measure and the panel scroll."
Dev — sketch · 2026-09-09,sbx-dev-2026-09-09-image,Dev,2026-09-09,19:05,sketch,image,https://drive.google.com/open?id=1anAEEqacQfY5U7SAdHhR_6uOVKJMCd0P,Sandbox image submission — an abstract study drawing to test the in-site image viewer.
Dev — question · 2026-10-11,sbx-dev-2026-10-11-video,Dev,2026-10-11,14:05,question,video,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Sandbox video submission — embedded player test.
Dev — note · 2026-10-20,sbx-dev-2026-10-20-audio,Dev,2026-10-20,19:30,note,audio,uploads/sandbox/audio-fieldnote-3.m4a,Sandbox audio submission — a synthesized field note to test inline playback.
Dev — field note · 2026-11-08,sbx-dev-2026-11-08-pdf,Dev,2026-11-08,15:40,field note,pdf,uploads/sandbox/pdf-worksheet-3.pdf,Sandbox PDF submission — multi-page worksheet to test the vertical page reader.
